timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T09:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,9,2,0,4,50.435867,18.686646,18.577,0.77251,971.69,14.5,1.23,28.8,439.7,960.85,520.0,431.93,321.98,0.72,742.27,310.34,-11.64,0.0,0.9639,0.183,0,low,18,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T09:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,9,2,0,4,50.232542,18.645709,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1044.12,710.0,631.2,267.34,0.68,806.59,175.39,-91.95,0.0,0.6561,0.0399,0,low,4,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T09:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,9,2,0,4,50.232562,18.645740,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1200.01,1180.0,1569.97,921.0,0.54,927.02,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T09:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,9,2,0,4,50.235209,18.633880,0.283,0.77251,971.69,14.5,1.23,28.8,439.7,852.98,390.0,353.46,266.63,0.81,658.93,305.47,38.84,38.84,1.1457,0.487,0,medium,49,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T09:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,9,2,0,4,50.299235,18.614511,2.155,0.77251,971.69,14.5,1.23,28.8,439.7,752.42,310.0,217.84,259.14,0.77,581.25,363.42,104.28,104.28,1.4024,0.8769,1,high,88,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T10:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,10,2,0,4,50.435867,18.686646,18.577,0.81761,1041.72,15.75,1.31,24.7,533.1,960.85,520.0,367.67,321.98,0.72,785.6,417.93,95.95,95.95,1.298,0.8023,1,high,80,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T10:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,10,2,0,4,50.232542,18.645709,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1044.12,710.0,570.7,267.34,0.68,853.68,282.98,15.65,15.65,1.0585,0.3652,1,medium,37,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T10:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,10,2,0,4,50.232562,18.645740,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1200.01,1180.0,1573.55,921.0,0.54,981.14,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T10:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,10,2,0,4,50.235209,18.633880,0.283,0.81761,1041.72,15.75,1.31,24.7,533.1,852.98,390.0,300.88,266.63,0.81,697.4,396.52,129.89,129.89,1.4872,0.9526,1,high,95,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T10:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,10,2,0,4,50.299235,18.614511,2.155,0.81761,1041.72,15.75,1.31,24.7,533.1,752.42,310.0,195.75,259.14,0.77,615.19,419.44,160.3,160.3,1.6186,0.9822,1,high,98,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T11:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,11,2,0,4,50.435867,18.686646,18.577,0.81866,1046.29,16.73,1.36,24.1,589.1,960.85,520.0,329.84,321.98,0.72,786.61,456.77,134.79,134.79,1.4186,0.9142,1,high,91,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T11:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,11,2,0,4,50.232542,18.645709,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1044.12,710.0,534.39,267.34,0.68,854.78,320.38,53.05,53.05,1.1984,0.6379,0,medium,64,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T11:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,11,2,0,4,50.232562,18.645740,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1200.01,1180.0,1574.51,921.0,0.54,982.4,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T11:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,11,2,0,4,50.235209,18.633880,0.283,0.81866,1046.29,16.73,1.36,24.1,589.1,852.98,390.0,269.92,266.63,0.81,698.3,428.38,161.75,161.75,1.6066,0.9812,1,high,98,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T11:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,11,2,0,4,50.299235,18.614511,2.155,0.81866,1046.29,16.73,1.36,24.1,589.1,752.42,310.0,182.55,259.14,0.77,615.98,433.43,174.29,174.29,1.6726,0.9884,1,high,99,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,2,0,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,960.85,520.0,314.51,321.98,0.72,742.8,428.29,106.31,106.31,1.3302,0.84,0,high,84,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T12:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,12,2,0,4,50.232542,18.645709,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1044.12,710.0,518.85,267.34,0.68,807.16,288.32,20.98,20.98,1.0785,0.403,0,medium,40,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T12:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,12,2,0,4,50.232562,18.645740,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1200.01,1180.0,1569.06,921.0,0.54,927.68,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T12:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,12,2,0,4,50.235209,18.633880,0.283,0.77306,985.36,17.41,1.38,26.2,603.3,852.98,390.0,257.37,266.63,0.81,659.4,402.03,135.4,135.4,1.5078,0.9595,1,high,96,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T12:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,12,2,0,4,50.299235,18.614511,2.155,0.77306,985.36,17.41,1.38,26.2,603.3,752.42,310.0,177.02,259.14,0.77,581.67,404.65,145.51,145.51,1.5615,0.9723,1,high,97,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T13:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,13,2,0,4,50.435867,18.686646,18.577,0.65913,829.86,17.76,1.36,30.2,580.1,960.85,520.0,312.74,321.98,0.72,633.33,320.58,-1.4,0.0,0.9957,0.2677,1,low,27,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T13:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,13,2,0,4,50.232542,18.645709,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1044.12,710.0,516.04,267.34,0.68,688.21,172.17,-95.17,0.0,0.644,0.0509,0,low,5,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T13:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,13,2,0,4,50.232562,18.645740,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1200.01,1180.0,1556.21,921.0,0.54,790.96,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T13:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,13,2,0,4,50.235209,18.633880,0.283,0.65913,829.86,17.76,1.36,30.2,580.1,852.98,390.0,255.93,266.63,0.81,562.22,306.3,39.66,39.66,1.1488,0.5726,0,medium,57,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T13:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,13,2,0,4,50.299235,18.614511,2.155,0.65913,829.86,17.76,1.36,30.2,580.1,752.42,310.0,176.38,259.14,0.77,495.94,319.56,60.42,60.42,1.2332,0.717,1,high,72,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T14:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,14,2,0,4,50.435867,18.686646,18.577,0.50872,633.66,17.76,1.31,35.0,528.3,960.85,520.0,322.61,321.98,0.72,488.8,166.2,-155.78,0.0,0.5162,0.0273,0,low,3,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T14:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,14,2,0,4,50.232542,18.645709,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1044.12,710.0,523.92,267.34,0.68,531.16,7.24,-260.09,0.0,0.0271,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T14:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,14,2,0,4,50.232562,18.645740,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1200.01,1180.0,1538.24,921.0,0.54,610.47,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T14:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,14,2,0,4,50.235209,18.633880,0.283,0.50872,633.66,17.76,1.31,35.0,528.3,852.98,390.0,264.0,266.63,0.81,433.93,169.93,-96.7,0.0,0.6373,0.0553,0,low,6,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T14:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,14,2,0,4,50.299235,18.614511,2.155,0.50872,633.66,17.76,1.31,35.0,528.3,752.42,310.0,180.36,259.14,0.77,382.77,202.41,-56.73,0.0,0.7811,0.1085,0,low,11,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,2,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,960.85,520.0,349.89,321.98,0.72,301.42,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,2,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1044.12,710.0,546.95,267.34,0.68,327.54,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,2,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1200.01,1180.0,1519.67,921.0,0.54,376.44,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,2,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,852.98,390.0,286.33,266.63,0.81,267.58,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,2,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,752.42,310.0,191.43,259.14,0.77,236.04,44.61,-214.53,0.0,0.1721,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,2,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,960.85,520.0,401.59,321.98,0.72,101.33,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,2,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1044.12,710.0,590.65,267.34,0.68,110.11,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,2,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1200.01,1180.0,1505.43,921.0,0.54,126.55,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-22T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,2,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,852.98,390.0,328.63,266.63,0.81,89.96,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
