timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T21:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,21,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,60.0,0.0,981.37,520.0,483.0,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T21:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,21,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1174.69,710.0,539.29,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T21:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,21,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1205.06,1180.0,385.1,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T21:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,21,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,60.0,0.0,833.65,390.0,386.85,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T21:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,21,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,60.0,0.0,767.45,310.0,277.87,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T22:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,22,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,61.1,0.0,981.37,520.0,409.01,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T22:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,22,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1174.69,710.0,478.56,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T22:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,22,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1205.06,1180.0,384.09,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T22:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,22,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,61.1,0.0,833.65,390.0,327.59,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T22:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,22,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,61.1,0.0,767.45,310.0,242.95,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T23:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,23,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,64.0,0.0,981.37,520.0,355.17,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T23:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,23,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1174.69,710.0,434.37,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T23:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,23,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1205.06,1180.0,383.66,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T23:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,23,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,64.0,0.0,833.65,390.0,284.46,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-26T23:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,23,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,64.0,0.0,767.45,310.0,217.54,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,931.04,520.0,269.43,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T00:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,0,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1051.31,710.0,426.13,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T00:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,0,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,68.0,0.0,1353.23,1180.0,501.27,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T00:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,0,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,68.0,0.0,861.6,390.0,203.62,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,777.46,310.0,189.51,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,931.04,520.0,270.22,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1051.31,710.0,427.01,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1353.23,1180.0,501.47,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,861.6,390.0,204.22,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,777.46,310.0,189.85,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,931.04,520.0,274.01,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1051.31,710.0,431.25,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1353.23,1180.0,502.02,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,861.6,390.0,207.09,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,777.46,310.0,191.49,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,931.04,520.0,287.18,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1051.31,710.0,445.95,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1353.23,1180.0,503.35,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,861.6,390.0,217.04,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,777.46,310.0,197.17,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,0,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,931.04,520.0,319.67,321.98,0.72,3.01,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,0,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1051.31,710.0,482.23,267.34,0.68,3.4,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,0,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1353.23,1180.0,506.23,921.0,0.54,4.37,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,0,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,861.6,390.0,241.6,266.63,0.81,2.78,0.0,-266.63,0.0,0.0,0.005,1,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,0,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,777.46,310.0,211.21,259.14,0.77,2.51,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,0,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,931.04,520.0,374.85,321.98,0.72,82.03,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
